family,formulation,method,solver_backend,axis,K_m2,K_mD,solve_seconds,K_experimental_mD,method_over_experiment,experiment_over_method
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,cg+pyamg,x,3.1127270128117335e-10,315397.0539363833,0.2882572080125101,386.0,817.0908133066924,0.0012238541710597511
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,cg+pyamg,y,4.919368334631176e-10,498454.97969610966,0.1518084170529618,386.0,1291.3341442904396,0.0007743929055244478
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,cg+pyamg,z,4.3192190240814634e-10,437644.8528554816,0.1495698749786242,386.0,1133.7949555841492,0.0008819936930172564
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,fenicsx:petsc-lu-superlu_dist,x,5.915323293872131e-13,599.3701125378366,149.88495625002545,386.0,1.552772312274188,0.644009422434511
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,fenicsx:petsc-lu-superlu_dist,y,1.537574169896262e-12,1557.9469751056254,149.33476683299523,386.0,4.036132059859133,0.2477619624851674
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,fenicsx:petsc-lu-superlu_dist,z,1.262612898273162e-12,1279.3424760294563,148.40634395799134,386.0,3.3143587461903015,0.3017174894387799
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,x,8.932775192456258e-13,905.1134158506802,166.8989148340188,386.0,2.344853408939586,0.4264658917216622
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,y,2.141950987205595e-12,2170.3317645916304,165.1620275839814,386.0,5.622621151791789,0.17785299293752435
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,z,1.8442396483668474e-12,1868.675760686618,165.99726591602666,386.0,4.8411289136959015,0.20656339003304128
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,x,3.0508603185353983e-10,309128.41135024355,166.22363345796475,386.0,800.8508066068486,0.0012486720269870655
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,y,5.049278625047058e-10,511618.13942857145,165.7036139999982,386.0,1325.4355943745375,0.0007544689491094375
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,z,4.40298232642905e-10,446132.16917961615,166.3480823750142,386.0,1155.7828217088502,0.0008652144513806479
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",xlb:jax,x,1.062033205863012e-12,1076.105109549052,68.32649791700533,386.0,2.787837071370601,0.35870101960742057
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",xlb:jax,y,3.652289845916036e-12,3700.682561568904,51.85483116697287,386.0,9.587260522199234,0.10430508252951999
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",xlb:jax,z,2.4961401838114017e-12,2529.213955949162,70.97643087501638,386.0,6.552367761526327,0.1526165863081924
extracted_pnm,pore_network_model,PoreSpy snow2,,x,2.129365837275545e-13,215.75798618550647,0.5780496249790303,386.0,0.5589585134339545,1.7890415405903966
extracted_pnm,pore_network_model,PoreSpy snow2,,y,5.710936990911122e-13,578.6606710887384,0.4668831250164658,386.0,1.499120909556317,0.6670576026425795
extracted_pnm,pore_network_model,PoreSpy snow2,,z,5.396929730878759e-13,546.8438865389801,0.4651988749974407,386.0,1.4166940065776685,0.7058687305494549
extracted_pnm,pore_network_model,PREGO,,x,7.59867969039621e-13,769.9361936632977,0.3038419160293415,386.0,1.9946533514593203,0.5013402450447763
extracted_pnm,pore_network_model,PREGO,,y,6.533922309587137e-13,662.0496556912918,0.2963741249986924,386.0,1.715154548423036,0.583037838146673
extracted_pnm,pore_network_model,PREGO,,z,3.5081870646022345e-13,355.46704233269537,0.2982695419923402,386.0,0.9208990734007652,1.0858953265172968
extracted_pnm,pore_network_model,Native maximal-ball,,x,5.449128987899505e-13,552.1329760782327,0.2532103750272654,386.0,1.4303963110835043,0.6991069483690954
extracted_pnm,pore_network_model,Native maximal-ball,,y,3.418731800182903e-13,346.4029879710919,0.249434708035551,386.0,0.8974170672826214,1.11430909490946
extracted_pnm,pore_network_model,Native maximal-ball,,z,3.707650787300369e-13,375.6777033534793,0.2435175839927978,386.0,0.9732582988432106,1.0274764686708286
experimental,bulk_experiment,Experimental Kabs,,x,3.809523938e-13,386.0,,386.0,1.0,1.0
experimental,bulk_experiment,Experimental Kabs,,y,3.809523938e-13,386.0,,386.0,1.0,1.0
experimental,bulk_experiment,Experimental Kabs,,z,3.809523938e-13,386.0,,386.0,1.0,1.0
